id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
0,digit_7,digit_7,True,6.760057245629952e-27,3.8262211975598986e-36,6.735523640396459e-20,1.0931593155483924e-25,1.2611686178923354e-44,1.0919059165163871e-38,4.820466717277372e-43,1.0,1.225329887263161e-35,1.2657358799902133e-21,13.364994,-41.188786
1,digit_9,digit_9,True,3.818306722469346e-27,2.3758740380494086e-20,3.1668137192356e-21,3.368016080008892e-17,1.8138264501477155e-10,7.348647229514838e-19,3.3627242193018545e-26,9.799219981732488e-15,3.8987048181851613e-13,1.0,-31.387823,-60.370834
2,digit_2,digit_2,True,1.157521559466796e-17,4.266528796925684e-10,1.0,1.2856015230905014e-18,2.4177600085766504e-18,4.679355070657509e-21,5.051408035893108e-15,8.900689243919895e-26,4.219636901812656e-18,7.580054010260516e-30,4.835193,65.88922
3,digit_9,digit_9,True,1.2553371614887376e-25,1.025599148350443e-21,2.22084135762105e-22,1.0693609806531393e-17,5.062582839922283e-13,8.794177299802414e-18,4.8477359222297565e-27,7.162286172132659e-13,2.8277398203718806e-16,1.0,-47.098583,-43.927925
4,digit_1,digit_1,True,8.0168511936402e-17,1.0,3.115922853069719e-09,4.5207867871844935e-15,7.699929561143237e-13,1.154013950371846e-14,3.100177178774061e-13,2.861853332439268e-12,1.1897610674438394e-10,5.286504995018855e-15,48.73959,-30.200827
5,digit_9,digit_9,True,7.679738677398376e-19,1.4060020170152641e-14,4.0017031330691073e-16,4.734518610765171e-15,5.14892817591317e-05,8.735128912513643e-15,5.156662963809663e-18,4.8632433936055333e-14,3.8259290180420175e-10,0.999948501586914,-7.192178,-39.83189
6,digit_9,digit_9,True,9.618216570006494e-33,9.459628626445674e-28,1.9790393885336583e-26,2.2006806739788866e-19,4.0758306920524753e-16,1.4726939045064057e-21,2.208832643316584e-32,4.491645320083369e-17,1.4721884276818889e-21,1.0,-53.54493,-32.20112
7,digit_7,digit_7,True,1.0885601218439518e-19,1.9216261638352304e-22,3.364942656111647e-12,4.764253609734305e-17,4.028241969759425e-29,2.280266146674245e-28,5.412988609039384e-29,1.0,1.0059972862004734e-19,1.9003932542199786e-12,6.8273287,-66.7624
8,digit_1,digit_1,True,2.7605640350503188e-21,1.0,3.488025296162657e-16,1.1355277368776847e-16,1.9700773706357026e-17,5.584678803660733e-17,1.8316187925458093e-18,4.351277071472305e-17,3.1257527456933408e-15,1.0188730148255862e-20,76.87359,-4.817398
9,digit_3,digit_3,True,8.89630838762608e-34,2.540477163833779e-19,1.0632470658770924e-25,1.0,3.7986146537193563e-38,1.17169043246821e-22,1.4664000448807735e-34,2.359565058353996e-25,1.6462522659311208e-29,2.1390499816557247e-28,-28.35466,-18.863628
10,digit_2,digit_2,True,2.3356035665613242e-15,1.6723001876529165e-19,1.0,7.080307748517228e-15,7.0184917181879505e-28,1.3741886311395193e-30,4.26867979159696e-24,7.982962706674923e-13,1.0372365249008584e-15,5.774309557130437e-21,1.9064811,60.823082
11,digit_0,digit_0,True,1.0,2.649758537088412e-22,1.3989091907550612e-16,3.9944808128425474e-24,2.1993994240195464e-24,6.44369557236778e-22,4.5126027548481225e-15,2.438942843906169e-20,9.886133448557272e-24,7.563538380586715e-21,-66.067375,25.660698
12,digit_8,digit_8,True,2.8481597053241376e-22,3.378794664735582e-20,5.8148667833406685e-15,1.9251480175693722e-22,1.532335222063774e-21,9.468897461094044e-15,6.8567668712775295e-22,5.027561233732357e-26,1.0,7.098916119615153e-22,-20.64404,37.95177
13,digit_4,digit_4,True,1.923319782691122e-30,2.3749809288600183e-24,1.2060689276088692e-23,1.47788503794804e-33,1.0,1.5395032579566942e-33,2.169749298035909e-24,1.8399991632404307e-28,9.427023234340304e-29,5.277986456986429e-28,0.13620009,-15.314201
14,digit_3,digit_3,True,3.558672254828015e-35,3.4507758570164614e-20,4.136890716618475e-23,1.0,1.982174364420457e-34,5.465744069187958e-25,8.872807533491639e-37,6.5934777284017966e-24,7.423964432356702e-26,7.630804069854443e-28,-26.253042,-19.76801
15,digit_7,digit_7,True,8.20144709754067e-27,8.946246458628002e-31,1.838077231360516e-20,3.7596829557061535e-27,1.3480312981640078e-37,1.1135630176894826e-34,1.2887561489153138e-37,1.0,4.3917832520167615e-32,1.6781329741941517e-21,14.599587,-40.230854
