id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
0,digit_7,digit_7,True,6.760057245629952e-27,3.8262211975598986e-36,6.735523640396459e-20,1.0931593155483924e-25,1.2611686178923354e-44,1.0919059165163871e-38,4.820466717277372e-43,1.0,1.225329887263161e-35,1.2657358799902133e-21,13.364994,-41.188786,-42.990314,50.439323,5.542675860702607,-2.5059785955828153,-19.21122,3.7695413,29.11902726327951,-11.831729345518214,2.920620818044526,0.11511652362925788
1,digit_9,digit_9,True,3.818306722469346e-27,2.3758740380494086e-20,3.1668137192356e-21,3.368016080008892e-17,1.8138264501477155e-10,7.348647229514838e-19,3.3627242193018545e-26,9.799219981732488e-15,3.8987048181851613e-13,1.0,-31.387823,-60.370834,-67.22852,-93.388245,-3.5385530792519226,3.3502991474110977,-1.3964174,17.757359,20.73991058683432,20.69793284058088,-2.999012017626616,1.160112580578513
2,digit_2,digit_2,True,1.157521559466796e-17,4.266528796925684e-10,1.0,1.2856015230905014e-18,2.4177600085766504e-18,4.679355070657509e-21,5.051408035893108e-15,8.900689243919895e-26,4.219636901812656e-18,7.580054010260516e-30,4.835193,65.88922,16.594082,108.26216,2.2544978871526937,-1.6452169201002687,1.4044929,-11.840734,18.568940872928042,-4.645920944191079,-2.926443219508318,-1.1573397665664644
3,digit_9,digit_9,True,1.2553371614887376e-25,1.025599148350443e-21,2.22084135762105e-22,1.0693609806531393e-17,5.062582839922284e-13,8.794177299802414e-18,4.8477359222297565e-27,7.162286172132659e-13,2.8277398203718806e-16,1.0,-47.098583,-43.927925,-38.47165,-101.83131,-3.5385530795538815,3.350299147791492,-1.3471704,17.887064,20.739910584604623,20.697932821877604,-2.9990120176974346,1.1601125806141006
4,digit_1,digit_1,True,8.0168511936402e-17,1.0,3.115922853069719e-09,4.5207867871844935e-15,7.699929561143237e-13,1.154013950371846e-14,3.100177178774061e-13,2.861853332439268e-12,1.1897610674438394e-10,5.286504995018855e-15,48.73959,-30.200827,83.375404,70.06401,-1.2879037060258403,-0.7540402775817379,11.924683,-1.314533,14.88273712518251,-28.07607478522685,-0.3246065592903262,0.03777242320154223
5,digit_9,digit_9,True,7.679738677398376e-19,1.406002017015264e-14,4.001703133069107e-16,4.734518610765171e-15,5.14892817591317e-05,8.735128912513643e-15,5.156662963809663e-18,4.863243393605533e-14,3.8259290180420175e-10,0.999948501586914,-7.192178,-39.83189,-45.198906,-51.554,-3.538455908655912,3.350504892441636,-0.004277799,10.6932535,20.740100629524143,20.701930681892193,-2.9987828109908996,1.160032476557736
6,digit_9,digit_9,True,9.618216570006494e-33,9.459628626445674e-28,1.9790393885336583e-26,2.2006806739788866e-19,4.075830692052475e-16,1.4726939045064057e-21,2.208832643316584e-32,4.491645320083369e-17,1.4721884276818889e-21,1.0,-53.54493,-32.20112,-28.557259,-127.98181,-3.5385530795544495,3.350299147792215,-1.0453162,17.787426,20.739910584586127,20.697932821830193,-2.999012017684774,1.1601125806511081
7,digit_7,digit_7,True,1.0885601218439518e-19,1.9216261638352304e-22,3.364942656111647e-12,4.764253609734305e-17,4.0282419697594245e-29,2.280266146674245e-28,5.412988609039384e-29,1.0,1.0059972862004734e-19,1.9003932542199786e-12,6.8273287,-66.7624,-110.68696,55.666176,5.542675860701704,-2.50597859558227,-18.987385,4.0304375,29.11902726331797,-11.831729345468089,2.9206208180052773,0.11511652362640451
8,digit_1,digit_1,True,2.7605640350503188e-21,1.0,3.488025296162657e-16,1.1355277368776847e-16,1.9700773706357026e-17,5.584678803660733e-17,1.8316187925458093e-18,4.3512770714723046e-17,3.1257527456933408e-15,1.0188730148255862e-20,76.87359,-4.817398,144.9788,-6.431805,-1.2879037035529528,-0.7540402752070733,11.029934,-1.6074716,14.882737104348502,-28.076074787056896,-0.32460655657086734,0.03777242464761729
9,digit_3,digit_3,True,8.89630838762608e-34,2.540477163833779e-19,1.0632470658770924e-25,1.0,3.798614653719356e-38,1.17169043246821e-22,1.4664000448807735e-34,2.359565058353996e-25,1.646252265931121e-29,2.1390499816557247e-28,-28.35466,-18.863628,15.015672,76.27911,4.836401004932951,0.4843999790253989,-9.6033,-10.015765,25.981237809401183,-22.823331470005492,-1.416026160014704,-2.877645858590608
