id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
0,7,7,True,6.760057245629952e-27,3.8262211975598986e-36,6.735523640396459e-20,1.0931593155483924e-25,1.2611686178923354e-44,1.0919059165163871e-38,4.8204667172773715e-43,1.0,1.225329887263161e-35,1.2657358799902133e-21,-24.515673,50.681305,-0.5710942402863707,0.96121644390982,-19.21122,3.7695413
1,9,9,True,3.818306722469346e-27,2.3758740380494086e-20,3.1668137192356e-21,3.368016080008892e-17,1.8138264501477155e-10,7.348647229514838e-19,3.3627242193018545e-26,9.799219981732488e-15,3.8987048181851613e-13,1.0,-3.7520053,-65.47014,-0.42023548873714706,-0.9256256660055117,-1.3964174,17.757359
2,2,2,True,1.157521559466796e-17,4.266528796925684e-10,1.0,1.2856015230905014e-18,2.4177600085766504e-18,4.679355070657509e-21,5.051408035893108e-15,8.900689243919895e-26,4.219636901812656e-18,7.580054010260516e-30,15.250449,88.18069,-0.463673909531163,2.724168744810536,1.4044929,-11.840734
3,9,9,True,1.2553371614887376e-25,1.025599148350443e-21,2.22084135762105e-22,1.0693609806531393e-17,5.062582839922282e-13,8.794177299802414e-18,4.8477359222297565e-27,7.162286172132659e-13,2.8277398203718806e-16,1.0,-3.7520053,-65.47014,-0.42023548867571675,-0.9256256659095062,-1.3471704,17.887064
4,1,1,True,8.016851193640201e-17,1.0,3.115922853069719e-09,4.5207867871844935e-15,7.699929561143237e-13,1.154013950371846e-14,3.100177178774061e-13,2.861853332439268e-12,1.1897610674438394e-10,5.286504995018855e-15,71.54571,67.45322,2.951417084368156,0.13444072448929906,11.924683,-1.314533
5,9,9,True,7.679738677398376e-19,1.406002017015264e-14,4.001703133069107e-16,4.734518610765171e-15,5.14892817591317e-05,8.735128912513643e-15,5.156662963809663e-18,4.863243393605533e-14,3.8259290180420175e-10,0.999948501586914,12.091551,-107.175896,-0.42023167214751256,-0.9256052346630476,-0.004277799,10.6932535
6,9,9,True,9.618216570006494e-33,9.459628626445674e-28,1.9790393885336583e-26,2.2006806739788866e-19,4.075830692052475e-16,1.4726939045064057e-21,2.2088326433165836e-32,4.491645320083369e-17,1.4721884276818889e-21,1.0,-3.7520053,-65.47014,-0.4202354886751228,-0.925625665909925,-1.0453162,17.787426
7,7,7,True,1.0885601218439518e-19,1.9216261638352304e-22,3.364942656111647e-12,4.764253609734305e-17,4.0282419697594245e-29,2.280266146674245e-28,5.412988609039384e-29,1.0,1.0059972862004734e-19,1.9003932542199786e-12,-78.72434,66.544044,-0.5710942402887077,0.9612164439172535,-18.987385,4.0304375
8,1,1,True,2.7605640350503188e-21,1.0,3.488025296162657e-16,1.1355277368776847e-16,1.9700773706357026e-17,5.584678803660733e-17,1.8316187925458093e-18,4.3512770714723046e-17,3.1257527456933408e-15,1.0188730148255862e-20,71.66519,-39.695984,2.9514170858368582,0.1344407160407227,11.029934,-1.6074716
9,3,3,True,8.89630838762608e-34,2.540477163833779e-19,1.0632470658770924e-25,1.0,3.798614653719356e-38,1.17169043246821e-22,1.4664000448807735e-34,2.359565058353996e-25,1.646252265931121e-29,2.1390499816557247e-28,-17.030376,9.206341,-0.4135994813034342,-0.7232032607867062,-9.6033,-10.015765
