Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Shape,Marker Size,M_distance,M_distance Calculation Time,LOF Distance,LOF Distance Calculation Time,Isolation Forest Distance,Isolation Forest Distance Calculation Time,Centroid Distance,Centroid Distance Calculation Time,Average Linkage Method Distance,Average Linkage Method Distance Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,No. Covered Pixels,No. Covered Pixels by Different Classes,Categories Covered Data Points by Different Classes
figure_category_basedmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],10,0.8574643479819944,0.5563549995422363,0.8182911533960081,0.5355567932128906,1.009910243061613,0.5785040855407715,0.7590157415063282,0.5983357429504395,0.8143270133292633,0.5143816471099854,1.0,0.27578282356262207,114,0.2741670608520508,0.0,0.1816866397857666,0.03054651573460887,0.08186054229736328,10.493879824593337,0.0030794143676757812,0.013379839330220395,5.059714078903198,0,0,21,114,[]
figure_category_basedmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],60,0.7200572819726303,0.5572755336761475,0.656665707990055,0.5794830322265625,1.0280776994758145,0.6041054725646973,0.5741605429390171,0.46813154220581055,0.649238622108713,0.5392796993255615,0.985,0.2860121726989746,3022,0.2909715175628662,0.0,0.1961209774017334,0.03054651573460887,0.03732609748840332,10.493879824593337,0.0029981136322021484,0.031923274853732274,5.721084117889404,3,0,268,3022,[]
figure_category_basedmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],110,0.5884938532637681,0.41165828704833984,0.509560033212286,0.5830333232879639,1.0405644998906585,0.6169259548187256,0.4247483860514659,0.5958766937255859,0.5019974008937811,0.6846201419830322,0.95,0.220350980758667,8403,0.29967498779296875,0.0,0.31192493438720703,0.03054651573460887,0.030599594116210938,10.493879824593337,0.0035092830657958984,0.04464447233259006,5.4214112758636475,10,0,823,8403,[]
figure_category_basedmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],160,0.5182013715359924,0.6196916103363037,0.43506567064508994,0.5298490524291992,1.0526630701474295,0.639108419418335,0.35507241321645133,0.7298319339752197,0.42816433293493217,0.5535283088684082,0.92,0.2220454216003418,13785,0.33345508575439453,0.0,0.21666169166564941,0.03054651573460887,0.03156685829162598,10.493879824593337,0.002001047134399414,0.053595652413956675,5.696022987365723,16,0,1454,13785,[]
figure_ascendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],10,0.9521222389632291,0.5185947418212891,0.9467308686367839,0.5143601894378662,0.9267224461300244,0.6516594886779785,0.9677762722433886,0.6237916946411133,0.961994981880078,0.7308158874511719,1.0,0.34073567390441895,114,0.20591044425964355,0.0,0.34577035903930664,0.03054651573460887,0.030951261520385742,10.493879824593337,0.001979351043701172,0.013379839330220395,2.0115084648132324,0,0,21,114,[]
figure_ascendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],60,0.876258363926698,0.533097505569458,0.8836580854696288,0.5360674858093262,0.845193432678678,0.6641597747802734,0.9184119576141934,0.5276117324829102,0.9122669361043863,0.647958517074585,0.985,0.4025914669036865,3022,0.226637601852417,0.0,0.35364270210266113,0.03054651573460887,0.031778812408447266,10.493879824593337,0.0022792816162109375,0.031923274853732274,2.2522504329681396,3,0,268,3022,[]
figure_ascendingmarkersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],110,0.7999841681857953,0.5609622001647949,0.811519888986157,0.552790641784668,0.741503386959782,0.7867755889892578,0.8657769861388894,0.43426036834716797,0.8551415277852891,0.9425897598266602,0.95,0.23392820358276367,8403,0.23629498481750488,0.0,0.36583638191223145,0.03054651573460887,0.030695676803588867,10.493879824593337,0.002514362335205078,0.044644472332590036,2.3955636024475098,10,0,823,8403,[]
figure_ascendingmarkersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],160,0.7541512816707119,0.7054650783538818,0.7668791083138886,0.6027603149414062,0.6724890021891935,0.5769917964935303,0.8332498428361349,0.6988625526428223,0.818847021988269,0.5587046146392822,0.92,0.39634084701538086,13785,0.25607895851135254,0.0,0.23760461807250977,0.03054651573460887,0.030033349990844727,10.493879824593337,0.0027039051055908203,0.053595652413956675,2.710536479949951,16,0,1454,13785,[]
figure_descendingmarkersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],10,0.8574311799588721,0.5534241199493408,0.8182858470868899,0.5715456008911133,1.0099088338103017,0.7058849334716797,0.7589704172797427,0.6418609619140625,0.8143194970289975,0.604888916015625,1.0,0.2388603687286377,114,0.2364366054534912,0.0,0.3880574703216553,0.03054651573460887,0.03126788139343262,10.493879824593337,0.0020055770874023438,0.013379839330220395,2.0083160400390625,0,0,21,114,[]
figure_descendingmarkersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,['cluster'],60,0.7189761764260427,0.5923709869384766,0.656490510288122,0.6042039394378662,1.0280218053199404,0.5702219009399414,0.5731332283750898,0.5745806694030762,0.6489408197846638,0.7536745071411133,0.985,0.2616136074066162,3022,0.4159271717071533,0.0,0.26222777366638184,0.03054651573460887,0.031923532485961914,10.493879824593337,0.0019998550415039062,0.03192327485373227,2.205522060394287,3,0,268,3022,[]
